ID,Value
KMIA_230101_0100_105,99
KMIA_230101_0100_120,99
KMIA_230101_0100_135,99
KMIA_230101_0100_150,99
KMIA_230101_0100_165,99
KMIA_230101_0100_180,99
KMIA_230101_0500_15,99
KMIA_230101_0500_30,99
KMIA_230101_0500_45,99
KMIA_230101_0500_60,99
KMIA_230101_0500_75,99
KMIA_230101_0500_90,99
KMIA_230101_0500_105,99
KMIA_230101_0500_120,99
KMIA_230101_0500_135,99
KMIA_230101_0500_150,99
KMIA_230101_0500_165,99
KMIA_230101_0500_180,99
KMIA_230101_0900_15,99
KMIA_230101_0900_30,99
KMIA_230101_0900_45,99
KMIA_230101_0900_60,99
KMIA_230101_0900_75,99
KMIA_230101_0900_90,99
KMIA_230101_0900_105,99
KMIA_230101_0900_120,99
KMIA_230101_0900_135,99
KMIA_230101_0900_150,99
KMIA_230101_0900_165,99
KMIA_230101_0900_180,99
KMIA_230101_1300_15,99
KMIA_230101_1300_30,99
KMIA_230101_1300_45,99
KMIA_230101_1300_60,99
KMIA_230101_1300_75,99
KMIA_230101_1300_90,99
KMIA_230101_1300_105,99
KMIA_230101_1300_120,99
KMIA_230101_1300_135,99
KMIA_230101_1300_150,99
KMIA_230101_1300_165,99
KMIA_230101_1300_180,99
KMIA_230101_1700_15,99
KMIA_230101_1700_30,99
KMIA_230101_1700_45,99
KMIA_230101_1700_60,99
KMIA_230101_1700_75,99
KMIA_230101_1700_90,99
KMIA_230101_1700_105,99
KMIA_230101_1700_120,99
KMIA_230101_1700_135,99
KMIA_230101_1700_150,99
KMIA_230101_1700_165,99
KMIA_230101_1700_180,99
KMIA_230101_2100_15,99
KMIA_230101_2100_30,99
KMIA_230101_2100_45,99
KMIA_230101_2100_60,99
KMIA_230101_2100_75,99
KMIA_230101_2100_90,99
KMIA_230101_2100_105,99
KMIA_230101_2100_120,99
KMIA_230101_2100_135,99
KMIA_230101_2100_150,99
KMIA_230101_2100_165,99
KMIA_230101_2100_180,99
KMIA_230102_0100_15,99
KMIA_230102_0100_30,99
KMIA_230102_0100_45,99
KMIA_230102_0100_60,99
KMIA_230102_0100_75,99
KMIA_230102_0100_90,99
KMIA_230102_0100_105,99
KMIA_230102_0100_120,99
KMIA_230102_0100_135,99
KMIA_230102_0100_150,99
KMIA_230102_0100_165,99
KMIA_230102_0100_180,99
KMIA_230102_0500_15,99
KMIA_230102_0500_30,99
KMIA_230102_0500_45,99
KMIA_230102_0500_60,99
KMIA_230102_0500_75,99
KMIA_230102_0500_90,99
KMIA_230102_0500_105,99
KMIA_230102_0500_120,99
KMIA_230102_0500_135,99
KMIA_230102_0500_150,99
KMIA_230102_0500_165,99
KMIA_230102_0500_180,99
KMIA_230102_0900_15,99
KMIA_230102_0900_30,99
KMIA_230102_0900_45,99
KMIA_230102_0900_60,99
KMIA_230102_0900_75,99
KMIA_230102_0900_90,99
KMIA_230102_0900_105,99
KMIA_230102_0900_120,99
KMIA_230102_0900_135,99
KMIA_230102_0900_150,99
KMIA_230102_0900_165,99
KMIA_230102_0900_180,99
KMIA_230102_1300_15,99
KMIA_230102_1300_30,99
KMIA_230102_1300_45,99
KMIA_230102_1300_60,99
KMIA_230102_1300_75,99
KMIA_230102_1300_90,99
KMIA_230102_1300_105,99
KMIA_230102_1300_120,99
KMIA_230102_1300_135,99
KMIA_230102_1300_150,99
KMIA_230102_1300_165,99
KMIA_230102_1300_180,99
KMIA_230102_1700_15,99
KMIA_230102_1700_30,99
KMIA_230102_1700_45,99
KMIA_230102_1700_60,99
KMIA_230102_1700_75,99
KMIA_230102_1700_90,99
KMIA_230102_1700_105,99
KMIA_230102_1700_120,99
KMIA_230102_1700_135,99
KMIA_230102_1700_150,99
KMIA_230102_1700_165,99
KMIA_230102_1700_180,99
KMIA_230102_2100_15,99
KMIA_230102_2100_30,99
KMIA_230102_2100_45,99
KMIA_230102_2100_60,99
KMIA_230102_2100_75,99
KMIA_230102_2100_90,99
KMIA_230102_2100_105,99
KMIA_230102_2100_120,99
KMIA_230102_2100_135,99
KMIA_230102_2100_150,99
KMIA_230102_2100_165,99
KMIA_230102_2100_180,99
KMIA_230103_0100_15,99
KMIA_230103_0100_30,99
KMIA_230103_0100_45,99
KMIA_230103_0100_60,99
KMIA_230103_0100_75,99
KMIA_230103_0100_90,99
KMIA_230103_0100_105,99
KMIA_230103_0100_120,99
KMIA_230103_0100_135,99
KMIA_230103_0100_150,99
KMIA_230103_0100_165,99
KMIA_230103_0100_180,99
KMIA_230103_0500_15,99
KMIA_230103_0500_30,99
KMIA_230103_0500_45,99
KMIA_230103_0500_60,99
KMIA_230103_0500_75,99
KMIA_230103_0500_90,99
KMIA_230103_0500_105,99
KMIA_230103_0500_120,99
KMIA_230103_0500_135,99
KMIA_230103_0500_150,99
KMIA_230103_0500_165,99
KMIA_230103_0500_180,99
KMIA_230103_0900_15,99
KMIA_230103_0900_30,99
KMIA_230103_0900_45,99
KMIA_230103_0900_60,99
KMIA_230103_0900_75,99
KMIA_230103_0900_90,99
KMIA_230103_0900_105,99
KMIA_230103_0900_120,99
KMIA_230103_0900_135,99
KMIA_230103_0900_150,99
KMIA_230103_0900_165,99
KMIA_230103_0900_180,99
KMIA_230103_1300_15,99
KMIA_230103_1300_30,99
KMIA_230103_1300_45,99
KMIA_230103_1300_60,99
KMIA_230103_1300_75,99
KMIA_230103_1300_90,99
KMIA_230103_1300_105,99
KMIA_230103_1300_120,99
KMIA_230103_1300_135,99
KMIA_230103_1300_150,99
KMIA_230103_1300_165,99
KMIA_230103_1300_180,99
KMIA_230103_1700_15,99
KMIA_230103_1700_30,99
KMIA_230103_1700_45,99
KMIA_230103_1700_60,99
KMIA_230103_1700_75,99
KMIA_230103_1700_90,99
KMIA_230103_1700_105,99
KMIA_230103_1700_120,99
KMIA_230103_1700_135,99
KMIA_230103_1700_150,99
KMIA_230103_1700_165,99
KMIA_230103_1700_180,99
KMIA_230103_2100_15,99
KMIA_230103_2100_30,99
KMIA_230103_2100_45,99
KMIA_230103_2100_60,99
KMIA_230103_2100_75,99
KMIA_230103_2100_90,99
KMIA_230103_2100_105,99
KMIA_230103_2100_120,99
KMIA_230103_2100_135,99
KMIA_230103_2100_150,99
KMIA_230103_2100_165,99
KMIA_230103_2100_180,99
KMIA_230104_0100_15,99
KMIA_230104_0100_30,99
KMIA_230104_0100_45,99
KMIA_230104_0100_60,99
KMIA_230104_0100_75,99
KMIA_230104_0100_90,99
KMIA_230104_0100_105,99
KMIA_230104_0100_120,99
KMIA_230104_0100_135,99
KMIA_230104_0100_150,99
KMIA_230104_0100_165,99
KMIA_230104_0100_180,99
KMIA_230104_0500_15,99
KMIA_230104_0500_30,99
KMIA_230104_0500_45,99
KMIA_230104_0500_60,99
KMIA_230104_0500_75,99
KMIA_230104_0500_90,99
KMIA_230104_0500_105,99
KMIA_230104_0500_120,99
KMIA_230104_0500_135,99
KMIA_230104_0500_150,99
KMIA_230104_0500_165,99
KMIA_230104_0500_180,99
KMIA_230104_0900_15,99
KMIA_230104_0900_30,99
KMIA_230104_0900_45,99
KMIA_230104_0900_60,99
KMIA_230104_0900_75,99
KMIA_230104_0900_90,99
KMIA_230104_0900_105,99
KMIA_230104_0900_120,99
KMIA_230104_0900_135,99
KMIA_230104_0900_150,99
KMIA_230104_0900_165,99
KMIA_230104_0900_180,99
KMIA_230104_1300_15,99
KMIA_230104_1300_30,99
KMIA_230104_1300_45,99
KMIA_230104_1300_60,99
KMIA_230104_1300_75,99
KMIA_230104_1300_90,99
KMIA_230104_1300_105,99
KMIA_230104_1300_120,99
KMIA_230104_1300_135,99
KMIA_230104_1300_150,99
KMIA_230104_1300_165,99
KMIA_230104_1300_180,99
KMIA_230104_1700_15,99
KMIA_230104_1700_30,99
KMIA_230104_1700_45,99
KMIA_230104_1700_60,99
KMIA_230104_1700_75,99
KMIA_230104_1700_90,99
KMIA_230104_1700_105,99
KMIA_230104_1700_120,99
KMIA_230104_1700_135,99
KMIA_230104_1700_150,99
KMIA_230104_1700_165,99
KMIA_230104_1700_180,99
KMIA_230104_2100_15,99
KMIA_230104_2100_30,99
KMIA_230104_2100_45,99
KMIA_230104_2100_60,99
KMIA_230104_2100_75,99
KMIA_230104_2100_90,99
KMIA_230104_2100_105,99
KMIA_230104_2100_120,99
KMIA_230104_2100_135,99
KMIA_230104_2100_150,99
KMIA_230104_2100_165,99
KMIA_230104_2100_180,99
KMIA_230105_0100_15,99
KMIA_230105_0100_30,99
KMIA_230105_0100_45,99
KMIA_230105_0100_60,99
KMIA_230105_0100_75,99
KMIA_230105_0100_90,99
KMIA_230105_0100_105,99
KMIA_230105_0100_120,99
KMIA_230105_0100_135,99
KMIA_230105_0100_150,99
KMIA_230105_0100_165,99
KMIA_230105_0100_180,99
KMIA_230105_0500_15,99
KMIA_230105_0500_30,99
KMIA_230105_0500_45,99
KMIA_230105_0500_60,99
KMIA_230105_0500_75,99
KMIA_230105_0500_90,99
KMIA_230105_0500_105,99
KMIA_230105_0500_120,99
KMIA_230105_0500_135,99
KMIA_230105_0500_150,99
KMIA_230105_0500_165,99
KMIA_230105_0500_180,99
KMIA_230105_0900_15,99
KMIA_230105_0900_30,99
KMIA_230105_0900_45,99
KMIA_230105_0900_60,99
KMIA_230105_0900_75,99
KMIA_230105_0900_90,99
KMIA_230105_0900_105,99
KMIA_230105_0900_120,99
KMIA_230105_0900_135,99
KMIA_230105_0900_150,99
KMIA_230105_0900_165,99
KMIA_230105_0900_180,99
KMIA_230105_1300_15,99
KMIA_230105_1300_30,99
KMIA_230105_1300_45,99
KMIA_230105_1300_60,99
KMIA_230105_1300_75,99
KMIA_230105_1300_90,99
KMIA_230105_1300_105,99
KMIA_230105_1300_120,99
KMIA_230105_1300_135,99
KMIA_230105_1300_150,99
KMIA_230105_1300_165,99
KMIA_230105_1300_180,99
KMIA_230105_1700_15,99
KMIA_230105_1700_30,99
KMIA_230105_1700_45,99
KMIA_230105_1700_60,99
KMIA_230105_1700_75,99
KMIA_230105_1700_90,99
KMIA_230105_1700_105,99
KMIA_230105_1700_120,99
KMIA_230105_1700_135,99
KMIA_230105_1700_150,99
KMIA_230105_1700_165,99
KMIA_230105_1700_180,99
KMIA_230105_2100_15,99
KMIA_230105_2100_30,99
KMIA_230105_2100_45,99
KMIA_230105_2100_60,99
KMIA_230105_2100_75,99
KMIA_230105_2100_90,99
KMIA_230105_2100_105,99
KMIA_230105_2100_120,99
KMIA_230105_2100_135,99
KMIA_230105_2100_150,99
KMIA_230105_2100_165,99
KMIA_230105_2100_180,99
KMIA_230106_0100_15,99
KMIA_230106_0100_30,99
KMIA_230106_0100_45,99
KMIA_230106_0100_60,99
KMIA_230106_0100_75,99
KMIA_230106_0100_90,99
KMIA_230106_0100_105,99
KMIA_230106_0100_120,99
KMIA_230106_0100_135,99
KMIA_230106_0100_150,99
KMIA_230106_0100_165,99
KMIA_230106_0100_180,99
KMIA_230106_0500_15,99
KMIA_230106_0500_30,99
KMIA_230106_0500_45,99
KMIA_230106_0500_60,99
KMIA_230106_0500_75,99
KMIA_230106_0500_90,99
KMIA_230106_0500_105,99
KMIA_230106_0500_120,99
KMIA_230106_0500_135,99
KMIA_230106_0500_150,99
KMIA_230106_0500_165,99
KMIA_230106_0500_180,99
KMIA_230106_0900_15,99
KMIA_230106_0900_30,99
KMIA_230106_0900_45,99
KMIA_230106_0900_60,99
KMIA_230106_0900_75,99
KMIA_230106_0900_90,99
KMIA_230106_0900_105,99
KMIA_230106_0900_120,99
KMIA_230106_0900_135,99
KMIA_230106_0900_150,99
KMIA_230106_0900_165,99
KMIA_230106_0900_180,99
KMIA_230106_1300_15,99
KMIA_230106_1300_30,99
KMIA_230106_1300_45,99
KMIA_230106_1300_60,99
KMIA_230106_1300_75,99
KMIA_230106_1300_90,99
KMIA_230106_1300_105,99
KMIA_230106_1300_120,99
KMIA_230106_1300_135,99
KMIA_230106_1300_150,99
KMIA_230106_1300_165,99
KMIA_230106_1300_180,99
KMIA_230106_1700_15,99
KMIA_230106_1700_30,99
KMIA_230106_1700_45,99
KMIA_230106_1700_60,99
KMIA_230106_1700_75,99
KMIA_230106_1700_90,99
KMIA_230106_1700_105,99
KMIA_230106_1700_120,99
KMIA_230106_1700_135,99
KMIA_230106_1700_150,99
KMIA_230106_1700_165,99
KMIA_230106_1700_180,99
KMIA_230106_2100_15,99
KMIA_230106_2100_30,99
KMIA_230106_2100_45,99
KMIA_230106_2100_60,99
KMIA_230106_2100_75,99
KMIA_230106_2100_90,99
KMIA_230106_2100_105,99
KMIA_230106_2100_120,99
KMIA_230106_2100_135,99
KMIA_230106_2100_150,99
KMIA_230106_2100_165,99
KMIA_230106_2100_180,99
KMIA_230131_0100_15,99
KMIA_230131_0100_30,99
KMIA_230131_0100_45,99
KMIA_230131_0100_60,99
KMIA_230131_0100_75,99
KMIA_230131_0100_90,99
KMIA_230131_0100_105,99
KMIA_230131_0100_120,99
KMIA_230131_0100_135,99
KMIA_230131_0100_150,99
KMIA_230131_0100_165,99
KMIA_230131_0100_180,99
KMIA_230131_0500_15,99
KMIA_230131_0500_30,99
KMIA_230131_0500_45,99
KMIA_230131_0500_60,99
KMIA_230131_0500_75,99
KMIA_230131_0500_90,99
KMIA_230131_0500_105,99
KMIA_230131_0500_120,99
KMIA_230131_0500_135,99
KMIA_230131_0500_150,99
KMIA_230131_0500_165,99
KMIA_230131_0500_180,99
KMIA_230131_0900_15,99
KMIA_230131_0900_30,99
KMIA_230131_0900_45,99
KMIA_230131_0900_60,99
KMIA_230131_0900_75,99
KMIA_230131_0900_90,99
KMIA_230131_0900_105,99
KMIA_230131_0900_120,99
KMIA_230131_0900_135,99
KMIA_230131_0900_150,99
KMIA_230131_0900_165,99
KMIA_230131_0900_180,99
KMIA_230131_1300_15,99
KMIA_230131_1300_30,99
KMIA_230131_1300_45,99
KMIA_230131_1300_60,99
KMIA_230131_1300_75,99
KMIA_230131_1300_90,99
KMIA_230131_1300_105,99
KMIA_230131_1300_120,99
KMIA_230131_1300_135,99
KMIA_230131_1300_150,99
KMIA_230131_1300_165,99
KMIA_230131_1300_180,99
KMIA_230131_1700_15,99
KMIA_230131_1700_30,99
KMIA_230131_1700_45,99
KMIA_230131_1700_60,99
KMIA_230131_1700_75,99
KMIA_230131_1700_90,99
KMIA_230131_1700_105,99
KMIA_230131_1700_120,99
KMIA_230131_1700_135,99
KMIA_230131_1700_150,99
KMIA_230131_1700_165,99
KMIA_230131_1700_180,99
KMIA_230131_2100_15,99
KMIA_230131_2100_30,99
KMIA_230131_2100_45,99
KMIA_230131_2100_60,99
KMIA_230131_2100_75,99
KMIA_230131_2100_90,99
KMIA_230131_2100_105,99
KMIA_230131_2100_120,99
KMIA_230131_2100_135,99
KMIA_230131_2100_150,99
KMIA_230131_2100_165,99
KMIA_230131_2100_180,99
KMIA_230201_0100_15,99
KMIA_230201_0100_30,99
KMIA_230201_0100_45,99
KMIA_230201_0100_60,99
KMIA_230201_0100_75,99
KMIA_230201_0100_90,99
KMIA_230201_0100_105,99
KMIA_230201_0100_120,99
KMIA_230201_0100_135,99
KMIA_230201_0100_150,99
KMIA_230201_0100_165,99
KMIA_230201_0100_180,99
KMIA_230201_0500_15,99
KMIA_230201_0500_30,99
KMIA_230201_0500_45,99
KMIA_230201_0500_60,99
KMIA_230201_0500_75,99
KMIA_230201_0500_90,99
KMIA_230201_0500_105,99
KMIA_230201_0500_120,99
KMIA_230201_0500_135,99
KMIA_230201_0500_150,99
KMIA_230201_0500_165,99
KMIA_230201_0500_180,99
KMIA_230201_0900_15,99
KMIA_230201_0900_30,99
KMIA_230201_0900_45,99
KMIA_230201_0900_60,99
KMIA_230201_0900_75,99
KMIA_230201_0900_90,99
KMIA_230201_0900_105,99
KMIA_230201_0900_120,99
KMIA_230201_0900_135,99
KMIA_230201_0900_150,99
KMIA_230201_0900_165,99
KMIA_230201_0900_180,99
KMIA_230201_1300_15,99
KMIA_230201_1300_30,99
KMIA_230201_1300_45,99
KMIA_230201_1300_60,99
KMIA_230201_1300_75,99
KMIA_230201_1300_90,99
KMIA_230201_1300_105,99
KMIA_230201_1300_120,99
KMIA_230201_1300_135,99
KMIA_230201_1300_150,99
KMIA_230201_1300_165,99
KMIA_230201_1300_180,99
KMIA_230201_1700_15,99
KMIA_230201_1700_30,99
KMIA_230201_1700_45,99
KMIA_230201_1700_60,99
KMIA_230201_1700_75,99
KMIA_230201_1700_90,99
KMIA_230201_1700_105,99
KMIA_230201_1700_120,99
KMIA_230201_1700_135,99
KMIA_230201_1700_150,99
KMIA_230201_1700_165,99
KMIA_230201_1700_180,99
KMIA_230201_2100_15,99
KMIA_230201_2100_30,99
KMIA_230201_2100_45,99
KMIA_230201_2100_60,99
KMIA_230201_2100_75,99
KMIA_230201_2100_90,99
KMIA_230201_2100_105,99
KMIA_230201_2100_120,99
KMIA_230201_2100_135,99
KMIA_230201_2100_150,99
KMIA_230201_2100_165,99
KMIA_230201_2100_180,99
KMIA_230202_0100_15,99
KMIA_230202_0100_30,99
KMIA_230202_0100_45,99
KMIA_230202_0100_60,99
KMIA_230202_0100_75,99
KMIA_230202_0100_90,99
KMIA_230202_0100_105,99
KMIA_230202_0100_120,99
KMIA_230202_0100_135,99
KMIA_230202_0100_150,99
KMIA_230202_0100_165,99
KMIA_230202_0100_180,99
KMIA_230202_0500_15,99
KMIA_230202_0500_30,99
KMIA_230202_0500_45,99
KMIA_230202_0500_60,99
KMIA_230202_0500_75,99
KMIA_230202_0500_90,99
KMIA_230202_0500_105,99
KMIA_230202_0500_120,99
KMIA_230202_0500_135,99
KMIA_230202_0500_150,99
KMIA_230202_0500_165,99
KMIA_230202_0500_180,99
KMIA_230202_0900_15,99
KMIA_230202_0900_30,99
KMIA_230202_0900_45,99
KMIA_230202_0900_60,99
KMIA_230202_0900_75,99
KMIA_230202_0900_90,99
KMIA_230202_0900_105,99
KMIA_230202_0900_120,99
KMIA_230202_0900_135,99
KMIA_230202_0900_150,99
KMIA_230202_0900_165,99
KMIA_230202_0900_180,99
KMIA_230202_1300_15,99
KMIA_230202_1300_30,99
KMIA_230202_1300_45,99
KMIA_230202_1300_60,99
KMIA_230202_1300_75,99
KMIA_230202_1300_90,99
KMIA_230202_1300_105,99
KMIA_230202_1300_120,99
KMIA_230202_1300_135,99
KMIA_230202_1300_150,99
KMIA_230202_1300_165,99
KMIA_230202_1300_180,99
KMIA_230202_1700_15,99
KMIA_230202_1700_30,99
KMIA_230202_1700_45,99
KMIA_230202_1700_60,99
KMIA_230202_1700_75,99
KMIA_230202_1700_90,99
KMIA_230202_1700_105,99
KMIA_230202_1700_120,99
KMIA_230202_1700_135,99
KMIA_230202_1700_150,99
KMIA_230202_1700_165,99
KMIA_230202_1700_180,99
KMIA_230202_2100_15,99
KMIA_230202_2100_30,99
KMIA_230202_2100_45,99
KMIA_230202_2100_60,99
KMIA_230202_2100_75,99
KMIA_230202_2100_90,99
KMIA_230202_2100_105,99
KMIA_230202_2100_120,99
KMIA_230202_2100_135,99
KMIA_230202_2100_150,99
KMIA_230202_2100_165,99
KMIA_230202_2100_180,99
KMIA_230203_0100_15,99
KMIA_230203_0100_30,99
KMIA_230203_0100_45,99
KMIA_230203_0100_60,99
KMIA_230203_0100_75,99
KMIA_230203_0100_90,99
KMIA_230203_0100_105,99
KMIA_230203_0100_120,99
KMIA_230203_0100_135,99
KMIA_230203_0100_150,99
KMIA_230203_0100_165,99
KMIA_230203_0100_180,99
KMIA_230203_0500_15,99
KMIA_230203_0500_30,99
KMIA_230203_0500_45,99
KMIA_230203_0500_60,99
KMIA_230203_0500_75,99
KMIA_230203_0500_90,99
KMIA_230203_0500_105,99
KMIA_230203_0500_120,99
KMIA_230203_0500_135,99
KMIA_230203_0500_150,99
KMIA_230203_0500_165,99
KMIA_230203_0500_180,99
KMIA_230203_0900_15,99
KMIA_230203_0900_30,99
KMIA_230203_0900_45,99
KMIA_230203_0900_60,99
KMIA_230203_0900_75,99
KMIA_230203_0900_90,99
KMIA_230203_0900_105,99
KMIA_230203_0900_120,99
KMIA_230203_0900_135,99
KMIA_230203_0900_150,99
KMIA_230203_0900_165,99
KMIA_230203_0900_180,99
KMIA_230203_1300_15,99
KMIA_230203_1300_30,99
KMIA_230203_1300_45,99
KMIA_230203_1300_60,99
KMIA_230203_1300_75,99
KMIA_230203_1300_90,99
KMIA_230203_1300_105,99
KMIA_230203_1300_120,99
KMIA_230203_1300_135,99
KMIA_230203_1300_150,99
KMIA_230203_1300_165,99
KMIA_230203_1300_180,99
KMIA_230203_1700_15,99
KMIA_230203_1700_30,99
KMIA_230203_1700_45,99
KMIA_230203_1700_60,99
KMIA_230203_1700_75,99
KMIA_230203_1700_90,99
KMIA_230203_1700_105,99
KMIA_230203_1700_120,99
KMIA_230203_1700_135,99
KMIA_230203_1700_150,99
KMIA_230203_1700_165,99
KMIA_230203_1700_180,99
KMIA_230203_2100_15,99
KMIA_230203_2100_30,99
KMIA_230203_2100_45,99
KMIA_230203_2100_60,99
KMIA_230203_2100_75,99
KMIA_230203_2100_90,99
KMIA_230203_2100_105,99
KMIA_230203_2100_120,99
KMIA_230203_2100_135,99
KMIA_230203_2100_150,99
KMIA_230203_2100_165,99
KMIA_230203_2100_180,99
KMIA_230204_0100_15,99
KMIA_230204_0100_30,99
KMIA_230204_0100_45,99
KMIA_230204_0100_60,99
KMIA_230204_0100_75,99
KMIA_230204_0100_90,99
KMIA_230204_0100_105,99
KMIA_230204_0100_120,99
KMIA_230204_0100_135,99
KMIA_230204_0100_150,99
KMIA_230204_0100_165,99
KMIA_230204_0100_180,99
KMIA_230204_0500_15,99
KMIA_230204_0500_30,99
KMIA_230204_0500_45,99
KMIA_230204_0500_60,99
KMIA_230204_0500_75,99
KMIA_230204_0500_90,99
KMIA_230204_0500_105,99
KMIA_230204_0500_120,99
KMIA_230204_0500_135,99
KMIA_230204_0500_150,99
KMIA_230204_0500_165,99
KMIA_230204_0500_180,99
KMIA_230204_0900_15,99
KMIA_230204_0900_30,99
KMIA_230204_0900_45,99
KMIA_230204_0900_60,99
KMIA_230204_0900_75,99
KMIA_230204_0900_90,99
KMIA_230204_0900_105,99
KMIA_230204_0900_120,99
KMIA_230204_0900_135,99
KMIA_230204_0900_150,99
KMIA_230204_0900_165,99
KMIA_230204_0900_180,99
KMIA_230204_1300_15,99
KMIA_230204_1300_30,99
KMIA_230204_1300_45,99
KMIA_230204_1300_60,99
KMIA_230204_1300_75,99
KMIA_230204_1300_90,99
KMIA_230204_1300_105,99
KMIA_230204_1300_120,99
KMIA_230204_1300_135,99
KMIA_230204_1300_150,99
KMIA_230204_1300_165,99
KMIA_230204_1300_180,99
KMIA_230204_1700_15,99
KMIA_230204_1700_30,99
KMIA_230204_1700_45,99
KMIA_230204_1700_60,99
KMIA_230204_1700_75,99
KMIA_230204_1700_90,99
KMIA_230204_1700_105,99
KMIA_230204_1700_120,99
KMIA_230204_1700_135,99
KMIA_230204_1700_150,99
KMIA_230204_1700_165,99
KMIA_230204_1700_180,99
KMIA_230204_2100_15,99
KMIA_230204_2100_30,99
KMIA_230204_2100_45,99
KMIA_230204_2100_60,99
KMIA_230204_2100_75,99
KMIA_230204_2100_90,99
KMIA_230204_2100_105,99
KMIA_230204_2100_120,99
KMIA_230204_2100_135,99
KMIA_230204_2100_150,99
KMIA_230204_2100_165,99
KMIA_230204_2100_180,99
KMIA_230205_0100_15,99
KMIA_230205_0100_30,99
KMIA_230205_0100_45,99
KMIA_230205_0100_60,99
KMIA_230205_0100_75,99
KMIA_230205_0100_90,99
KMIA_230205_0100_105,99
KMIA_230205_0100_120,99
KMIA_230205_0100_135,99
KMIA_230205_0100_150,99
KMIA_230205_0100_165,99
KMIA_230205_0100_180,99
KMIA_230205_0500_15,99
KMIA_230205_0500_30,99
KMIA_230205_0500_45,99
KMIA_230205_0500_60,99
KMIA_230205_0500_75,99
KMIA_230205_0500_90,99
KMIA_230205_0500_105,99
KMIA_230205_0500_120,99
KMIA_230205_0500_135,99
KMIA_230205_0500_150,99
KMIA_230205_0500_165,99
KMIA_230205_0500_180,99
KMIA_230205_0900_15,99
KMIA_230205_0900_30,99
KMIA_230205_0900_45,99
KMIA_230205_0900_60,99
KMIA_230205_0900_75,99
KMIA_230205_0900_90,99
KMIA_230205_0900_105,99
KMIA_230205_0900_120,99
KMIA_230205_0900_135,99
KMIA_230205_0900_150,99
KMIA_230205_0900_165,99
KMIA_230205_0900_180,99
KMIA_230205_1300_15,99
KMIA_230205_1300_30,99
KMIA_230205_1300_45,99
KMIA_230205_1300_60,99
KMIA_230205_1300_75,99
KMIA_230205_1300_90,99
KMIA_230205_1300_105,99
KMIA_230205_1300_120,99
KMIA_230205_1300_135,99
KMIA_230205_1300_150,99
KMIA_230205_1300_165,99
KMIA_230205_1300_180,99
KMIA_230205_1700_15,99
KMIA_230205_1700_30,99
KMIA_230205_1700_45,99
KMIA_230205_1700_60,99
KMIA_230205_1700_75,99
KMIA_230205_1700_90,99
KMIA_230205_1700_105,99
KMIA_230205_1700_120,99
KMIA_230205_1700_135,99
KMIA_230205_1700_150,99
KMIA_230205_1700_165,99
KMIA_230205_1700_180,99
KMIA_230205_2100_15,99
KMIA_230205_2100_30,99
KMIA_230205_2100_45,99
KMIA_230205_2100_60,99
KMIA_230205_2100_75,99
KMIA_230205_2100_90,99
KMIA_230205_2100_105,99
KMIA_230205_2100_120,99
KMIA_230205_2100_135,99
KMIA_230205_2100_150,99
KMIA_230205_2100_165,99
KMIA_230205_2100_180,99
KMIA_230206_0100_15,99
KMIA_230206_0100_30,99
KMIA_230206_0100_45,99
KMIA_230206_0100_60,99
KMIA_230206_0100_75,99
KMIA_230206_0100_90,99
KMIA_230206_0100_105,99
KMIA_230206_0100_120,99
KMIA_230206_0100_135,99
KMIA_230206_0100_150,99
KMIA_230206_0100_165,99
KMIA_230206_0100_180,99
KMIA_230206_0500_15,99
KMIA_230206_0500_30,99
KMIA_230206_0500_45,99
KMIA_230206_0500_60,99
KMIA_230206_0500_75,99
KMIA_230206_0500_90,99
KMIA_230206_0500_105,99
KMIA_230206_0500_120,99
KMIA_230206_0500_135,99
KMIA_230206_0500_150,99
KMIA_230206_0500_165,99
KMIA_230206_0500_180,99
KMIA_230206_0900_15,99
KMIA_230206_0900_30,99
KMIA_230206_0900_45,99
KMIA_230206_0900_60,99
KMIA_230206_0900_75,99
KMIA_230206_0900_90,99
KMIA_230206_0900_105,99
KMIA_230206_0900_120,99
KMIA_230206_0900_135,99
KMIA_230206_0900_150,99
KMIA_230206_0900_165,99
KMIA_230206_0900_180,99
KMIA_230206_1300_15,99
KMIA_230206_1300_30,99
KMIA_230206_1300_45,99
KMIA_230206_1300_60,99
KMIA_230206_1300_75,99
KMIA_230206_1300_90,99
KMIA_230206_1300_105,99
KMIA_230206_1300_120,99
KMIA_230206_1300_135,99
KMIA_230206_1300_150,99
KMIA_230206_1300_165,99
KMIA_230206_1300_180,99
KMIA_230206_1700_15,99
KMIA_230206_1700_30,99
KMIA_230206_1700_45,99
KMIA_230206_1700_60,99
KMIA_230206_1700_75,99
KMIA_230206_1700_90,99
KMIA_230206_1700_105,99
KMIA_230206_1700_120,99
KMIA_230206_1700_135,99
KMIA_230206_1700_150,99
KMIA_230206_1700_165,99
KMIA_230206_1700_180,99
KMIA_230206_2100_15,99
KMIA_230206_2100_30,99
KMIA_230206_2100_45,99
KMIA_230206_2100_60,99
KMIA_230206_2100_75,99
KMIA_230206_2100_90,99
KMIA_230206_2100_105,99
KMIA_230206_2100_120,99
KMIA_230206_2100_135,99
KMIA_230206_2100_150,99
KMIA_230206_2100_165,99
KMIA_230206_2100_180,99
KMIA_230207_0100_15,99
KMIA_230207_0100_30,99
